transaction_id,customer_id,is_fraud,fraud_probability,predicted_fraud,amount,hour
4946,387,0,0.036424,0,20.32,13
4947,246,0,0.690214,1,41.82,12
4948,362,0,0.385748,0,197.69,7
4949,355,0,0.185954,0,57.71,14
4950,135,0,0.144574,0,46.12,10
4951,80,0,0.218474,0,72.0,14
4952,46,0,0.404866,0,12.92,19
4953,27,0,0.063826,0,36.32,13
4954,28,0,0.182512,0,73.72,16
4955,76,0,0.738854,1,45.23,16
4956,1,0,0.09205,0,146.83,14
4957,360,0,0.566417,1,12.23,11
4958,7,0,0.202141,0,106.54,14
4959,132,0,0.054986,0,30.36,12
4960,43,0,0.370711,0,38.9,19
4961,111,0,0.137394,0,37.48,18
4962,97,1,0.383634,0,75.61,9
4963,189,0,0.129398,0,52.91,9
4964,118,0,0.156697,0,18.89,13
4965,38,1,0.370702,0,54.18,14
4966,364,0,0.12501,0,19.6,6
4967,279,0,0.095644,0,15.29,2
4968,287,0,0.594212,1,305.14,14
4969,67,0,0.343628,0,11.24,5
4970,187,0,0.44224,0,148.86,20
4971,313,0,0.053107,0,8.22,11
4972,255,1,0.272338,0,56.01,9
4973,207,1,0.78779,1,47.8,6
4974,216,0,0.119597,0,27.12,12
4975,413,0,0.092231,0,39.25,20
4976,14,1,0.425018,0,303.97,18
4977,243,0,0.115941,0,48.96,14
4978,135,0,0.837115,1,412.98,14
4979,83,0,0.196123,0,39.09,13
4980,214,0,0.156022,0,61.49,14
4981,328,0,0.178212,0,28.98,13
4982,277,1,0.56415,1,93.41,14
4983,156,0,0.046115,0,29.28,16
4984,290,0,0.081946,0,48.98,15
4985,91,0,0.741136,1,50.32,16
4986,410,0,0.146234,0,145.81,13
4987,227,0,0.232252,0,45.41,9
4988,89,0,0.183632,0,56.63,14
4989,273,0,0.855382,1,1633.84,14
4990,55,0,0.409341,0,50.82,17
4991,176,1,0.713032,1,377.51,17
4992,365,0,0.242103,0,55.28,11
4993,68,0,0.323052,0,208.93,22
4994,250,0,0.077664,0,96.31,13
4995,305,1,0.443541,0,59.24,18
4996,19,0,0.648168,1,78.35,20
4997,133,0,0.444769,0,111.01,10
4998,142,0,0.431499,0,99.03,10
4999,85,0,0.144615,0,15.56,15
5000,399,0,0.820619,1,76.78,18
